id,day,author,problem,language,ac,len,word,source,token,time,memory
78781376,2020-05-02 07:50:00,ruchikaj18,1348A - Phoenix and Balance,Python 3,Accepted,3,30,for  _  in  range ( int ( input ())): 	n =  int ( input ()) 	 print ( int ( 2 **( n // 2 + 1 )- 2 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78864733,2020-05-03 07:39:00,kk2906,1348A - Phoenix and Balance,Python 3,Accepted,3,28,for  _  in  range ( int ( input ())):     n = int ( input ())      print ( 2 **( n // 2 + 1 )- 2 ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78667962,2020-05-01 17:44:00,HETRAKESHFADIA,1348A - Phoenix and Balance,Python 3,Accepted,3,30,"for  i  in  range ( int ( input ())):     a = int ( input ())      print ( pow ( 2 , a // 2 + 1 )- 2 )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78710113,2020-05-01 18:45:00,Sumaiyah,1348A - Phoenix and Balance,Python 3,Accepted,3,27,for  i  in  range ( int ( input ())):     n  =  int ( input ())// 2      print ( 2 *( 2 ** n - 1 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun lit pun lit pun pln pun lit pun,109 ms,0 KB
78667624,2020-05-01 17:43:00,Arumugam,1348A - Phoenix and Balance,Python 3,Accepted,3,34,"for  _  in  range ( int ( input ())): 	n = int ( input ()) 	 print ( int ( pow ( 2 , n // 2   +   1 ))- 2 )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun lit pln pun pln lit pun lit pun,93 ms,0 KB
78667672,2020-05-01 17:43:00,Alface,1348A - Phoenix and Balance,Python 3,Accepted,3,37,for  _  in  range ( int ( input ())): 	n  =  int ( input ()) 	 print ( 2   **   ( n  //   2   +   1 )   -   2 ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun,109 ms,0 KB
78917158,2020-05-03 21:02:00,rohitkg98,1348A - Phoenix and Balance,Python 3,Accepted,3,33,for  i  in  range ( int ( input ())):     n  =  int ( input ())      print ( 2 **( n // 2   +   1 )   -   2 ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pln pun pln lit pun pln pun pln lit pun,108 ms,0 KB
78935083,2020-05-04 08:41:00,d1nall,1348A - Phoenix and Balance,Python 3,Accepted,3,28,for  _  in  range ( int ( input ())):     n = int ( input ())      print ( 2 *(( 2 **( n // 2 ))- 1 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun lit pun pln pun lit pun lit pun,93 ms,0 KB
78664303,2020-05-01 17:40:00,sagalpreet,1348A - Phoenix and Balance,Python 3,Accepted,4,32,t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())      print ( 2 **( n // 2 + 1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,108 ms,0 KB
78914425,2020-05-03 20:25:00,romanov_gleb,1348A - Phoenix and Balance,Python 3,Accepted,4,32,a = int ( input ()) for  i  in  range ( a ):     b = int ( input ())      print ( 2 **( b // 2 + 1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78986957,2020-05-04 19:29:00,Denis10#,1348A - Phoenix and Balance,Python 3,Accepted,4,32,t  =  int ( input ()) for  i  in  range ( t ):     n  =  int ( input ())      print ( 2 **( n // 2 + 1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,109 ms,0 KB
78671119,2020-05-01 17:47:00,Galkowsky,1348A - Phoenix and Balance,Python 3,Accepted,4,32,k  =  int ( input ()) for  _  in  range ( k ): 	N  =  int ( input ()) 	 print (( 2 **( N // 2 )- 1 )* 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,108 ms,0 KB
78766642,2020-05-02 01:15:00,Palashbajpai,1348A - Phoenix and Balance,Python 3,Accepted,3,30,for  tc  in  range ( int ( input ())):     n = int ( input ())      print ( int ( 2 **(( n / 2 )+ 1 )- 2 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78815563,2020-05-02 15:20:00,bhuvana_017,1348A - Phoenix and Balance,Python 3,Accepted,4,34,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())      print ( pow ( 2 , n // 2 + 1 )- 2 )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78871644,2020-05-03 11:04:00,baigeiguai,1348A - Phoenix and Balance,Python 3,Accepted,4,32,T = int ( input ()) for  i  in  range ( T ):     n = int ( input ())      print ( 2 **( n // 2 + 1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
79615512,2020-05-10 07:25:00,eremite00:36,1348A - Phoenix and Balance,Python 3,Accepted,4,32,t  =  int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())      print ( 2 **( n // 2 + 1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,109 ms,6500 KB
78668736,2020-05-01 17:45:00,squiggly,1348A - Phoenix and Balance,Python 3,Accepted,4,41,t  =  int ( input ()) for  i  in  range ( t ): 	n  =  int ( input ()) 	 print ( 2   **   ( n  //   2   +   1 )   -   2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun,108 ms,0 KB
78671817,2020-05-01 17:48:00,sahithi_v,1348A - Phoenix and Balance,Python 3,Accepted,5,32,t = int ( input ()) while ( t ):     t -= 1     n = int ( input ())      print (( 2 **( n // 2 + 1 ))- 2 ),pln pun pln pun pln pun kwd pun pln pun pln pun lit pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,108 ms,0 KB
78709154,2020-05-01 18:43:00,phpmysql,1348A - Phoenix and Balance,Python 3,Accepted,4,39,t  =  int ( input ()) while  t :      print ( 2   **   ( int ( input ())   //   2   +   1 )   -   2 )     t  -=   1,pln pun pln pun pln pun kwd pln pun pln kwd pun lit pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun pln pun pln lit,93 ms,0 KB
78663064,2020-05-01 17:38:00,yuusanlondon,1348A - Phoenix and Balance,Python 3,Accepted,4,34,"t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())      print ( pow ( 2 ,( n // 2 + 1 ))- 2 )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78665081,2020-05-01 17:41:00,gaurav1903,1348A - Phoenix and Balance,Python 3,Accepted,4,34,"t = int ( input ()) for  i  in  range ( 0 , t ):     n = int ( input ())      print (( 2 **( n // 2 + 1 ))- 2 )",pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78693706,2020-05-01 18:16:00,Helgi_cat,1348A - Phoenix and Balance,Python 3,Accepted,4,32,t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())      print (( 2 **( n // 2 ))* 2 - 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78706644,2020-05-01 18:39:00,pratikg1999,1348A - Phoenix and Balance,Python 3,Accepted,4,34,T  =  int ( input ()) for  t  in  range ( T ):     n  =  int ( input ())      print ( int ( 2 **( n / 2 + 1 )- 2 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,109 ms,0 KB
78666147,2020-05-01 17:42:00,alirezaopmc,1348A - Phoenix and Balance,Python 3,Accepted,3,36,"for  _  in  range ( int ( input ())):     n  =  int ( input ())      print ( 2   *   ( pow ( 2 ,  n // 2 )   -   1 ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pln pun pln pun pln pun lit pun pln pun lit pun pln pun pln lit pun,93 ms,0 KB
78679936,2020-05-01 17:57:00,faisal_sohail,1348A - Phoenix and Balance,Python 3,Accepted,4,34,t = int ( input ()) for  x  in  range ( t ):     n = int ( input ())      print ( 2 + 2 *(( 2 **( n // 2 ))- 2 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun lit pun lit pun pln pun lit pun lit pun,93 ms,0 KB
78824238,2020-05-02 17:21:00,rish_101#,1348A - Phoenix and Balance,Python 3,Accepted,4,32,t  =  int ( input ()) for  i  in  range ( t ):     n  =  int ( input ())      print (( 2 **( n // 2 )- 1 )* 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78992880,2020-05-04 20:50:00,isoautkawaek,1348A - Phoenix and Balance,Python 3,Accepted,3,32,"for  t  in  range ( int ( input ())):     n  =  int ( input ())      print ( int (( pow ( 2 ,  n / 2 + 1 ))- 2 ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78669532,2020-05-01 17:45:00,changz,1348A - Phoenix and Balance,Python 3,Accepted,5,38,t  =  int ( input ())   for  _  in  range ( t ):     n  =  int ( input ())      print ( 2 **( n // 2   +   1 )   -   2 ),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pln pun pln lit pun pln pun pln lit pun,93 ms,0 KB
78671362,2020-05-01 17:47:00,l4o,1348A - Phoenix and Balance,Python 3,Accepted,6,37,t  =  int ( input ())   for  _  in  range ( t ):     n  =  int ( input ())        print (( 1 <<( n // 2 + 1 ))   -   2 ),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln kwd pun lit pun pln pun lit pun lit pun pln pun pln lit pun,93 ms,0 KB
78673548,2020-05-01 17:49:00,abhishek_128,1348A - Phoenix and Balance,Python 3,Accepted,4,34,for  i  in  range ( int ( input ())):     n  =  int ( input ())      print ( 2 **( n // 2   +   1 )   -   2 )     ,kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pln pun pln lit pun pln pun pln lit pun pln,108 ms,0 KB
78693044,2020-05-01 18:15:00,Nabil_Rahman_180,1348A - Phoenix and Balance,Python 3,Accepted,4,38,"n = int ( input ()) for  i  in  range ( 1 , n + 1 ):     t = int ( input ())      print ( pow ( 2 ,( t // 2 )+ 1 )- 2 )",pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78748225,2020-05-01 21:03:00,nocreative1,1348A - Phoenix and Balance,Python 3,Accepted,5,33,t =  int ( input ()) for  _  in  range ( t ):     s =  int ( input ())      print ( 2 **( s // 2 + 1 )- 2 )   ,pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun pln,78 ms,0 KB
78664844,2020-05-01 17:41:00,amangupt01,1348A - Phoenix and Balance,Python 3,Accepted,5,35,for  ii  in  range ( int ( input ())):     n =  int ( input ())      print (   2 **( int ( n / 2 )+ 1 )   - 2 )    ,kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln lit pun pln pun pln pun lit pun lit pun pln pun lit pun pln pln,108 ms,0 KB
78673214,2020-05-01 17:49:00,itissandeep98,1348A - Phoenix and Balance,Python 3,Accepted,5,36,t = int ( input ()) for  _   in  range ( t ): 	n = int ( input ()) 	ans = 2 *( 2 **( n // 2 )- 1 ) 	 print ( ans ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun lit pun pln kwd pun pln pun,93 ms,0 KB
78691592,2020-05-01 18:13:00,nilutpal,1348A - Phoenix and Balance,Python 3,Accepted,4,31,for  _  in  range ( int ( input ())):     n  =  int ( input ())     n  =  n // 2      print ( 2 **( n + 1 )- 2 ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun lit pun pln pun lit pun lit pun,124 ms,0 KB
78713143,2020-05-01 18:51:00,Amsiam,1348A - Phoenix and Balance,Python 3,Accepted,4,31,for  i  in  range ( int ( input ())):     n  =  int ( input ())     f  =  n // 2 + 1      print (( 1 <<( f ))- 2 ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pln kwd pun lit pun pln pun lit pun,108 ms,0 KB
78769310,2020-05-02 02:34:00,ichelmicka,1348A - Phoenix and Balance,Python 3,Accepted,4,34,cases  =  int ( input ()) for  x  in  range ( cases ):   n  =  int ( input ())    print ( 2 **( n // 2   +   1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pln pun pln lit pun lit pun,108 ms,0 KB
78774092,2020-05-02 05:06:00,a_sc,1348A - Phoenix and Balance,Python 3,Accepted,5,33,kl = int ( input ()) for  l  in  range ( kl ):          n  =  int ( input ())      print ( 2 **( n // 2 + 1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78778693,2020-05-02 06:56:00,evgenyc,1348A - Phoenix and Balance,Python 3,Accepted,4,37,t  =  int ( input ()) for  i  in  range ( t ):     n  =  int ( input ())      print ( 2 **( n // 2   +   1 )   -   2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pln pun pln lit pun pln pun pln lit pun,93 ms,0 KB
79099258,2020-05-06 04:15:00,rrajasek,1348A - Phoenix and Balance,Python 3,Accepted,5,38,t  =  int ( input ())   for  i  in  range ( t ):     n  =  int ( input ())      print ( 2 **( n // 2   +   1 )   -   2 ),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pln pun pln lit pun pln pun pln lit pun,109 ms,0 KB
78706228,2020-05-01 18:38:00,tasnimislam1999,1348A - Phoenix and Balance,Python 3,Accepted,6,32,for  _  in [ 0 ]* int ( input ()): 	n = int ( input ()) 	 print ( 2 *( 1 <<( n >> 1 ))- 2 ) 	    	         	    ,kwd pln kwd pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun lit pun pln pun lit pun lit pun pln pln pln,108 ms,0 KB
78748060,2020-05-01 21:02:00,lilwel,1348A - Phoenix and Balance,Python 3,Accepted,4,36,"t = int ( input ()) for  _  in  range ( t ):     n =  int ( input ())      print ( int ( pow ( 2 ,(( n / 2 )+ 1 ))- 2 ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78669913,2020-05-01 17:46:00,Hry_233,1348A - Phoenix and Balance,Python 3,Accepted,3,38,for  case  in  range  ( int  ( input ())):     n  =  int  ( input ())      print   ( 2   **   ( n  //   2   +   1 )   -   2 ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun,93 ms,0 KB
78763198,2020-05-02 00:03:00,xuey,1348A - Phoenix and Balance,Python 3,Accepted,4,40,"t  =  int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())      print ( pow ( 2 ,  n  //   2   +   1 )   -   2 )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun,92 ms,0 KB
78684290,2020-05-01 18:03:00,Cipher76,1348A - Phoenix and Balance,Python 3,Accepted,5,38,t = int ( input ()) while  t :     t -= 1       n = int ( input ())      print ( 2 *( 1 + 2 *(( 2 **(( n - 1 )// 2 ))- 1 ))),pln pun pln pun pln pun kwd pln pun pln pun lit pln pln pun pln pun pln pun pln kwd pun lit pun lit pun lit pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78684393,2020-05-01 18:03:00,mohanreddyramu9,1348A - Phoenix and Balance,Python 3,Accepted,5,37,n = int ( input ()) for  i  in  range ( n ):     c = int ( input ())     d = 2 **(( c / 2 )+ 1 )- 2      print ( int ( d )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun lit pln kwd pun pln pun pln pun,108 ms,0 KB
79385084,2020-05-08 17:06:00,ar049,1348A - Phoenix and Balance,Python 3,Accepted,5,37,T = int ( input ()) for  i  in  range ( T ):     n = int ( input ())     n1 = int ( n / 2 )+ 1      print (( 2 ** n1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pln kwd pun lit pun pln pun lit pun,108 ms,6500 KB
78667915,2020-05-01 17:44:00,requests,1348A - Phoenix and Balance,Python 3,Accepted,4,42,T  =  int ( input ()) for  _  in  range ( T ):     n  =  int ( input ())      print ( 2   *   ( 1   <<   ( n  >>   1 ))   -   2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pln pun pln pun lit pln pun pln pun pln pun pln lit pun pln pun pln lit pun,93 ms,0 KB
78687945,2020-05-01 18:08:00,namanyadav,1348A - Phoenix and Balance,Python 3,Accepted,6,41,"t  =  int ( input ())   for  _  in  range ( t ): 	n  =  int ( input ()) 	ans  =  pow ( 2 , n // 2 + 1 )   -   2 	 print ( ans )",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
78887391,2020-05-03 14:44:00,nehalreshuaaryan,1348A - Phoenix and Balance,Python 3,Accepted,5,39,t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     x = n / 2   +   1      print ( int (( 2 ** x )- 2 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln lit pln kwd pun pln pun lit pun pln pun lit pun,109 ms,0 KB
78780405,2020-05-02 07:32:00,pallav12,1348A - Phoenix and Balance,Python 3,Accepted,5,37,"a = int ( input ()) for  i  in  range ( 0 , a ):     b = int ( input ())      print ( 2 * pow ( 2 , b // 2 )- 2 )             ",pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun pln pun lit pun lit pun pln,108 ms,0 KB
78667157,2020-05-01 17:43:00,sg2611,1348A - Phoenix and Balance,Python 3,Accepted,6,43,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     k = int ( n / 2 )     z = pow ( 2 , k + 1 )- 2      print ( z )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun lit pln kwd pun pln pun,109 ms,0 KB
78667930,2020-05-01 17:44:00,* den2204,1348A - Phoenix and Balance,Python 3,Accepted,5,45,t  =  int ( input ())   for  i  in  range ( t ):     n  =  int ( input ())      print ( int ( 2   *   ( 2   **   ( n  /   2 )   -   1 ))),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pln pun pln pun lit pln pun pln pun pln pun pln lit pun pln pun pln lit pun,93 ms,0 KB
78674422,2020-05-01 17:51:00,pawangeek,1348A - Phoenix and Balance,Python 3,Accepted,5,38,"import  math   for  _  in  range ( int ( input ())): 	t  =  int ( input ()) 	 print   ( int (( math . pow ( 2 , t / 2 + 1 ))- 2 ))",kwd pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun lit pun,108 ms,0 KB
78686238,2020-05-01 18:05:00,Zynex,1348A - Phoenix and Balance,Python 3,Accepted,5,47,t  =  int ( input ())   for  i  in  range ( t ):     n  =  int ( input ())      print ( 2   **   ( n  -   ( n  //   2 )   +   1 )   -   2 ),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pun pln pun pln lit pun,109 ms,0 KB
78695454,2020-05-01 18:19:00,manasdutta,1348A - Phoenix and Balance,Python 3,Accepted,4,37,for  _  in  range ( int ( input ())):     n = int ( input ())     m = abs ( 2 *( 1 -   2 **(( int )( n / 2 ))))      print ( m ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun pln lit pun pln pun pln pun lit pun pln kwd pun pln pun,109 ms,0 KB
78749245,2020-05-01 21:11:00,nukeykt,1348A - Phoenix and Balance,Python 3,Accepted,5,39,t = int ( input (). strip ()) while  t  >   0 :   t  -=   1   n = int ( input (). strip ())    print ((( 2 **( n // 2 ))- 1 )* 2 ),pln pun pln pun pln pun pln pun kwd pln pun pln lit pun pln pun pln lit pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,109 ms,0 KB
78766564,2020-05-02 01:13:00,mdemonp10,1348A - Phoenix and Balance,Python 3,Accepted,6,45,t = int ( input ()) for  i  in  range ( t ): 	n = int ( input ()) 	 if  n % 2 == 0 : 		a =( n / 2 )+ 1 		 print ( int (( 2 ** a )- 2 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pun lit pln kwd pun pln pun lit pun pln pun lit pun,93 ms,0 KB
79125094,2020-05-06 12:25:00,yrito05,1348A - Phoenix and Balance,Python 3,Accepted,5,37,T = int ( input ()) for  t  in  range ( T ):     n = int ( input ())     index = n / 2      print ( int ( 2 *( 2 ** index - 1 ))),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun pln pun lit pun lit pun pln pun lit pun,109 ms,0 KB
78667754,2020-05-01 17:44:00,0110A,1348A - Phoenix and Balance,Python 3,Accepted,5,33,from  sys  import  stdin   for  i  in  range ( int ( input ())):     n  =  int ( input ())      print ( 2 **( n // 2 + 1 )- 2 ),kwd pln kwd pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
