41983673,2018-08-23 07:13:00,Mk_Python_v1,263A - Beautiful Matrix,Python 3,Accepted,7,43,for  i  in  range ( 5 ):     s = input ()      if   '1'   in  s :        print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pln pun pln pun pln pln kwd pln str pln kwd pln pun pln pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,216 ms,0 KB
48589062,2019-01-20 01:56:00,WassimBzn,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ): 	a  =  input () 	 if   '1'   in  a : 		 print ( abs ( 2 - i )+ abs ( 2 -( a . index ( '1' )// 2 ))),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun lit pun,218 ms,0 KB
52535434,2019-04-09 18:22:00,sonia_dhiman,263A - Beautiful Matrix,Python 3,Accepted,4,39,for  i  in  range ( 5 ): 	s = input (). split () 	 if   '1' in  s : 		 print ( abs ( 2 - i )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun,186 ms,0 KB
56286264,2019-06-29 22:48:00,ftp_01,263A - Beautiful Matrix,Python 3,Accepted,5,49,"l =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  l :  s = input ()   if   ""1""   in  s :      print (  i  +  l [ s . find ( ""1"" )   //   2 ]   )",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun pln pun,218 ms,0 KB
73499749,2020-03-17 18:26:00,ashraf222,263A - Beautiful Matrix,Python 3,Accepted,6,45,"a =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  a :  x = input ()   if   ""1""   in  x :     print ( i + a [ x . find ( ""1"" )// 2 ])    ",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun lit pun pln,248 ms,0 KB
44866394,2018-10-25 18:57:00,YakinRubaiat,263A - Beautiful Matrix,Python 3,Accepted,5,47,"l  =   [ 2 , 1 , 0 , 1 , 2 ]   for  i  in  l :     s  =  input ()      if   ""1""   in  s :   print ( i + l [ s . find ( ""1"" )// 2 ])",pln pun pln pun lit pun lit pun lit pun lit pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
79235317,2020-05-07 09:00:00,aberd3i,263A - Beautiful Matrix,Python 3,Accepted,4,45,for  i  in  range ( 5 ): 	j  =  input (). find ( '1' ) 	 if  j  !=   - 1 : 		 print ( abs ( 2   -  j  //   2 )   +  abs ( 2   -  i )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln pun pln pun lit pun pln kwd pun pln pun lit pln pun pln pun pln lit pun pln pun pln pun lit pln pun pln pun,218 ms,6500 KB
43972241,2018-10-07 22:20:00,Cathos,263A - Beautiful Matrix,Python 3,Accepted,4,38,for  i  in  range ( 5 ):     s = input (). find ( '1' )      if  s + 1 :          print ( abs ( i - 2 )+ abs ( s // 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun lit pun,248 ms,0 KB
58194161,2019-08-03 01:01:00,parsa33033,263A - Beautiful Matrix,Python 3,Accepted,3,40,for  i  in  range ( 5 ):     s  =  input ()      if   '1'   in  s :   print ( abs ( s . find ( '1' )// 2 - 2 )+ abs ( i - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun str pun lit pun lit pun pln pun pln pun lit pun,218 ms,0 KB
65670599,2019-11-24 18:46:00,Devilstwin,263A - Beautiful Matrix,Python 3,Accepted,5,41,for  i  in  range ( 5 ): 	s  =  input () 	 if   '1'   in  s : 		 print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 ))  ,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun pln,218 ms,0 KB
28921261,2017-07-27 08:13:00,ecnerwala,263A - Beautiful Matrix,Python 3,Accepted,1,41,"print ( sum ( abs ( x - 2 )+ abs ( y - 2 ) for  x  in  range ( 5 )   for  y , v  in  enumerate ( input (). split ())   if  int ( v )))",kwd pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun,124 ms,4500 KB
78377371,2020-04-28 14:42:00,ibrahim.el.hajj.02,263A - Beautiful Matrix,Python 3,Accepted,5,43,"for  i  in  range ( 5 ): 	l = input (). split () 	 if   ""1""   in  l : 		a = abs ( i - 2 )+ abs ( l . index ( ""1"" )- 2 ) print ( a )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun,186 ms,0 KB
9619701,2015-01-29 23:27:00,xorek222,263A - Beautiful Matrix,Python 3,Accepted,3,37,for  i  in  range ( 5 ):     s  =  input (). split ();      if '1' in  s : print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd str kwd pln pun kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,122 ms,0 KB
58033332,2019-07-30 19:47:00,kirthana_514,263A - Beautiful Matrix,Python 3,Accepted,6,43,"l =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  l :     s = input ()      if ""1"" in  s : print ( i + l [ s . find ( ""1"" )// 2 ])          ",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd str kwd pln pun kwd pun pln pun pln pun pln pun pln pun str pun lit pun pln pln,218 ms,0 KB
14702160,2015-12-08 20:53:00,rickya,263A - Beautiful Matrix,Python 3,Accepted,2,52,"a  =   [ input (). find ( ""1"" )   for  i  in  range ( 5 )] print ( abs ( max ( a )   //   2   -   2 )   +  abs ( a . index ( max ( a ))   -   2 ))",pln pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun kwd pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun,124 ms,0 KB
24467615,2017-02-06 14:48:00,agrawalaman,263A - Beautiful Matrix,Python 3,Accepted,3,40,for  i  in  range ( 5 ):     s = input (). split ()      if   '1'   in  s :   print ( abs ( 2 - i )+  abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun,154 ms,4500 KB
74662037,2020-03-28 20:21:00,ngooda98,263A - Beautiful Matrix,Python 3,Accepted,4,41,for  i  in  range ( 5 ):   s = input ()    if   '1'   in  s :      print ( abs ( i - 2 )+( abs ( s . index ( '1' )// 2   - 2 ))),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pln pun lit pun,248 ms,0 KB
75682985,2020-04-06 20:48:00,awesomehtr1,263A - Beautiful Matrix,Python 3,Accepted,5,44,"for  x  in  range ( 0 , 5 ): 	s  =  input () 	 if   '1'   in  s : 		 print ( abs ( 2 - x )+ abs ( 2 - s . index ( '1' )// 2 )) 		 break",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun lit pun pln kwd,218 ms,0 KB
79168708,2020-05-06 18:04:00,seif_mo7amed,263A - Beautiful Matrix,Python 3,Accepted,4,38,for  i  in  range ( 5 ):     s = input ()      if '1' in  s :          print ( abs ( i - 2 )+ abs ( s . find ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd str kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,186 ms,6500 KB
23586482,2017-01-06 16:43:00,Coutzzz,263A - Beautiful Matrix,Python 3,Accepted,3,45,for  i  in  range ( 5 ):   s  =  input (). split ()    if   '1'   in  s :   print ( abs ( i - 2 )   +  abs ( s . index ( '1' )   -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,124 ms,4500 KB
35753804,2018-02-27 10:03:00,mahmoud_elgogary,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):   s = input (). split ()    if   '1'   in  s :      print ( abs ( i - 2 )+  abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,124 ms,5500 KB
66034900,2019-11-30 14:23:00,MohanPutti,263A - Beautiful Matrix,Python 3,Accepted,5,43,"for  i  in  range ( 5 ): 	a = input (). split () 	 if   ""1""   in  a : 		b = abs ( i - 2 )+ abs ( a . index ( '1' )- 2 ) print ( b )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun,248 ms,0 KB
12135909,2015-07-20 21:55:00,Hunterrr,263A - Beautiful Matrix,Python 3,Accepted,5,44,"for  x  in  range ( 0 , 5 ): 	s = input () 	 if   '1'   in  s : 		 print ( abs ( 2 - x )+ abs ( 2 - s . index ( '1' )// 2 )) 		 break",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun lit pun pln kwd,92 ms,0 KB
52446353,2019-04-07 11:09:00,Woland404,263A - Beautiful Matrix,Python 3,Accepted,4,38,for  i  in  range ( 5 ):     s  =  input (). split ()      if '1' in  s :     	 print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd str kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
59646013,2019-08-29 08:48:00,maitreerawatts,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     s = input ()      if   '1'   in  s :       print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,218 ms,0 KB
60401565,2019-09-11 19:53:00,hugjz,263A - Beautiful Matrix,Python 3,Accepted,5,43,"for  i  in  range ( 5 ): 	s  =  input () 	 if   ""1""   in  s : 		step  =  abs ( i - 2 )+ abs ( s . index ( ""1"" )// 2 - 2 ) print ( step )",kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun kwd pun pln pun,248 ms,0 KB
30372430,2017-09-16 00:10:00,winstontsai,263A - Beautiful Matrix,Python 3,Accepted,5,42,for  i  in  range ( 5 ):   s = input ()    if   '1'   in  s :      print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 ))      break,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun pln kwd,124 ms,0 KB
47276306,2018-12-19 22:35:00,ZHANGSHUJIAN,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     s = input ()      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,248 ms,0 KB
48644533,2019-01-20 19:47:00,16wh1a0556,263A - Beautiful Matrix,Python 3,Accepted,3,40,for  i  in  range ( 5 ):       s = input (). split ()        if   '1'   in  s :   print ( abs ( 2 - i )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun,216 ms,0 KB
27265335,2017-05-21 14:03:00,shashanknair8,263A - Beautiful Matrix,Python 3,Accepted,4,46,for  i  in  range ( 5 ): 	s  =  input (). split () 	 if   '1'   in  s : 		 print ( abs ( i  -   2 )   +  abs ( s . index ( '1' )   -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,122 ms,0 KB
39985974,2018-07-05 16:38:00,KyleYoung,263A - Beautiful Matrix,Python 3,Accepted,5,48,"dis =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  range ( 5 ): 	s = input () 	 if   '1'   in  s : 		 print ( dis [ i ]+ dis [ s . index ( '1' )>> 1 ])",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun str pun lit pun,248 ms,0 KB
44406063,2018-10-16 17:53:00,Js_Gao,263A - Beautiful Matrix,Python 3,Accepted,6,45,for  i  in  range ( 5 ): 	s = input () 	c = s . find ( '1' ) 	 if  c  !=   - 1 : 		 break print ( abs ( c // 2 - 2 )+ abs ( i - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln pun pln pun lit pun pln kwd kwd pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun,248 ms,0 KB
44576201,2018-10-20 10:11:00,Patrickwu,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     s = input ()      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . find ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,248 ms,0 KB
53568411,2019-04-30 16:46:00,iommi,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     s  =  input ()      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . find ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,216 ms,0 KB
73834566,2020-03-21 00:04:00,miqdadpro86,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     x  = input ()      if   '1'   in  x :          print ( abs ( i - 2 )+ abs ( x . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,248 ms,0 KB
13174651,2015-09-23 01:02:00,cold.unfold,263A - Beautiful Matrix,Python 3,Accepted,4,43,for  i  in  range ( 5 ):   s  =  input (). split ()    if   '1' in  s :      print ( abs ( 2   -  i )   +  abs ( 2   -  s . index ( '1' ))),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun,124 ms,0 KB
37241078,2018-04-12 09:49:00,mr.adisbek,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     k = input ()      if   '1'   in  k :          print ( abs ( i - 2 )+ abs ( k . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,186 ms,6900 KB
49182529,2019-01-30 06:08:00,onlygodsee,263A - Beautiful Matrix,Python 3,Accepted,5,44,"l =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  l :     s = input (). split ()      if   ""1""   in  s :          print ( i + l [ s . index ( ""1"" )])",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun,248 ms,0 KB
52338142,2019-04-05 12:06:00,BaJIepka,263A - Beautiful Matrix,Python 3,Accepted,2,50,"i ,  j  =  divmod ( ' ' . join ( input ()   for  i  in  range ( 5 )). index ( '1' )   //   2 ,   5 ) print ( abs ( i  -   2 )   +  abs ( j  -   2 ))",pln pun pln pun pln pun str pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun str pun pln pun pln lit pun pln lit pun kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,216 ms,0 KB
63386285,2019-10-25 16:52:00,dhanya_03,263A - Beautiful Matrix,Python 3,Accepted,5,42,"l =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  l :       s = input ()        if ""1"" in  s :              print ( i + l [ s . find ( ""1"" )// 2 ])",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd str kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun lit pun,248 ms,0 KB
76068877,2020-04-10 11:18:00,saikiranlingampally4397,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     r  =  input ()      if   '1'   in  r :          print ( abs ( i - 2 )+ abs ( r . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,218 ms,0 KB
51262932,2019-03-13 17:08:00,BaJIepka,263A - Beautiful Matrix,Python 3,Accepted,1,44,"print ( sum ( map ( lambda  x  :  abs ( x  -   2 ),  divmod ( ' ' . join ( input ()   for  i  in  range ( 5 )). index ( '1' )   //   2 ,   5 ))))",kwd pun pln pun pln pun kwd pln pun pln pun pln pun pln lit pun pln pun str pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun str pun pln pun pln lit pun pln lit pun,218 ms,0 KB
74635430,2020-03-28 14:38:00,pikkupr,263A - Beautiful Matrix,Python 3,Accepted,1,44,"print ([ abs ( i - 2 )   + abs ( j - 2 )   for  i  in  range ( 5 )   for  j ,  val  in  enumerate ( input (). split ())    if  int ( val )][ 0 ])",kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun lit pun,218 ms,0 KB
44724529,2018-10-23 10:24:00,Rongze.Liu,263A - Beautiful Matrix,Python 3,Accepted,6,45,for  i  in  range ( 5 ): 	a = input (). split () 	 if   '1'   in  a : 		b = a . index ( '1' ) 		 print ( abs ( i - 2 )+ abs ( b - 2 ))  ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln,218 ms,0 KB
57157511,2019-07-16 20:22:00,Abdullah_Sheehan,263A - Beautiful Matrix,Python 3,Accepted,4,42,for  i  in  range ( 5 ):     a  =  input ()      if   '1'   in  a :          print ( abs ( i - 2 )   +  abs ( a . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun lit pun,218 ms,0 KB
64667558,2019-11-11 06:39:00,mothily,263A - Beautiful Matrix,Python 3,Accepted,4,40,"for  i  in  range ( 5 ):     s  =  input ()      if   ""1""   in  s :          print ( abs ( i - 2 )+ abs ( s . index ( ""1"" )// 2 - 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,248 ms,0 KB
70595701,2020-02-09 02:43:00,ShoPatricio,263A - Beautiful Matrix,Python 3,Accepted,4,42,for  i  in  range ( 5 ):     s  =  input (). find ( '1' )      if  s  +   1 :          print ( abs ( i  -   2 )   +  abs ( s // 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln pun pln lit pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun lit pun lit pun,218 ms,0 KB
