43010399,2018-09-17 21:14:00,BBtheGoD,268A - Games,Python 3,Accepted,1,38,"n = int ( input ()); a , b = zip (*( input (). split () for  _  in  range ( n ))); print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
45204533,2018-11-02 14:59:00,sh_zade,268A - Games,Python 3,Accepted,2,36,a =[ input (). split () for  _  in  range ( int ( input ()))] print ( sum ( x [ 0 ]== y [ 1 ] for  x  in  a  for  y  in  a )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun kwd pun pln pun pln pun lit pun pln pun lit pun kwd pln kwd pln kwd pln kwd pln pun,248 ms,0 KB
52255632,2019-04-03 08:27:00,xcytxc,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b  ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
73542348,2020-03-18 09:08:00,pavankalyan_10,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b  ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,300 KB
77621549,2020-04-22 11:14:00,BLP,268A - Games,Python 3,Accepted,3,40,"n = int ( input ()) a , b = zip (*( input (). split ()   for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
72845157,2020-03-09 20:55:00,vivek1211,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
73561375,2020-03-18 13:49:00,ece_18wh1a0447,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,300 KB
73766603,2020-03-20 09:38:00,18wh1a0428,268A - Games,Python 3,Accepted,3,39,"n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,300 KB
75475005,2020-04-04 13:14:00,NEO-hacker,268A - Games,Python 3,Accepted,3,41,"n = int ( input ()) a , b = zip (*( input (). split ()   for  _  in   ' ' * n )) print ( sum ( a . count ( x )   for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,218 ms,0 KB
46976432,2018-12-13 19:51:00,lugenlord,268A - Games,Python 3,Accepted,1,38,"n = int ( input ()); a , b = zip (*( input (). split () for  _  in  range ( n ))); print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
74291035,2020-03-25 15:49:00,lakhanp,268A - Games,Python 3,Accepted,2,36,a =[ input (). split () for  _  in  range ( int ( input ()))] print ( sum ( x [ 0 ]== y [ 1 ] for  x  in  a  for  y  in  a )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun kwd pun pln pun pln pun lit pun pln pun lit pun kwd pln kwd pln kwd pln kwd pln pun,216 ms,0 KB
47966816,2019-01-05 15:33:00,Soumya_123,268A - Games,Python 3,Accepted,3,41,"n = int ( input ()) a , b = zip (*[ input (). split ()   for  _  in   ' ' * n ]) print ( sum ( a . count ( x )   for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,248 ms,0 KB
49365080,2019-02-02 17:40:00,mpujitha28,268A - Games,Python 3,Accepted,5,41,"n = int ( input ())   a , b = zip (*( input (). split () for  _  in   ' ' * n ))   print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun pln kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,218 ms,0 KB
46732167,2018-12-07 21:01:00,khalil.247,268A - Games,Python 3,Accepted,4,41,"n = int ( input ()) a , b = zip (*( input (). split ()   for  _  in  range ( n ))) print ( sum ( a . count ( x )   for  x  in  b ))  ",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln,218 ms,0 KB
52239846,2019-04-02 18:20:00,thorkeshav,268A - Games,Python 3,Accepted,3,40,"n = int ( input ()) a , b = zip (*( input (). split ()   for  _  in  range ( n ))) print ( sum ( a . count ( x )   for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,280 ms,0 KB
28058317,2017-06-26 16:19:00,Legendaddy,268A - Games,Python 3,Accepted,3,41,"n = int ( input ()) x , y = zip (*[ input (). split ()   for  i  in   ' ' * n ]) print ( sum ([ x . count ( i )   for  i  in  y ]))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,124 ms,5400 KB
58386479,2019-08-06 15:08:00,helu,268A - Games,Python 3,Accepted,3,41,"n = int ( input ()) x , y = zip (*[ input (). split ()   for  i  in   ' ' * n ]) print ( sum ([ x . count ( i )   for  i  in  y ]))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,248 ms,0 KB
45004338,2018-10-28 19:02:00,Silky_Littleraisin,268A - Games,Python 3,Accepted,3,40,"n  =  int ( input ()) a , b  =  zip (*( input (). split ()   for  i  in  range ( n ))) print ( sum ( a . count ( i )   for  i  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,248 ms,0 KB
19046883,2016-07-12 11:56:00,justiceee,268A - Games,Python 3,Accepted,3,41,"n  =  int ( input ()) h , a  =  zip (*[ input (). split ()   for  i  in   ' ' * n ]) print ( sum ([ a . count ( hi )   for  hi  in  h ]))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,218 ms,0 KB
34909668,2018-02-04 00:52:00,ms125965,268A - Games,Python 3,Accepted,3,41,"n  =  int ( input ()) h , a  =  zip (*[ input (). split ()   for  i  in   ' ' * n ]) print ( sum ([ a . count ( hi )   for  hi  in  h ]))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,154 ms,5500 KB
45249094,2018-11-03 18:29:00,yuri.bedny,268A - Games,Python 3,Accepted,3,40,"n  =  int ( input ()) a ,  b  =  zip (*[ input (). split ()   for  _  in  range ( n )]) print ( sum ( a . count ( i )   for  i  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,218 ms,0 KB
49558511,2019-02-07 14:13:00,CLF,268A - Games,Python 3,Accepted,3,40,"n  =  int ( input ()) a ,  b  =  zip (*( input (). split ()   for  _  in  range ( n ))) print ( sum ( a . count ( i )   for  i  in  b ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,218 ms,0 KB
77088606,2020-04-17 17:47:00,thewarhero_78,268A - Games,Python 3,Accepted,5,44,"n  =  int ( input ())   a ,  b  =  zip (*( input (). split ()   for  _  in   ' '   *  n ))   print ( sum ( a . count ( x )   for  x  in  b ))",pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,218 ms,0 KB
16420722,2016-02-29 07:56:00,EgSubZ,268A - Games,Python 3,Accepted,7,48,"p = input n = int ( p ()) c = 0 a ,  b  =  zip (*[ p (). split ()   for  i  in   ' ' * n ]) for  i  in  a : 	c += b . count ( i ) print ( c )",pln pun pln pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,124 ms,0 KB
34771120,2018-01-31 18:01:00,cdb433,268A - Games,Python 3,Accepted,3,45,"n  =  int ( input ()) h , a  =  zip (*[ map ( int , input (). split ())   for  _  in  range ( n )]) print   ( sum ( a . count ( k )   for  k  in  h ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,124 ms,5500 KB
38677611,2018-05-27 22:14:00,darjoo,268A - Games,Python 3,Accepted,3,44,"n  =  int ( input ()) h ,  a  =  zip (*[ map ( int ,  input (). split ())   for  _  in  range ( n )]) print ( sum ( a . count ( k )   for  k  in  h ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,186 ms,0 KB
49167091,2019-01-29 19:51:00,pranav24,268A - Games,Python 3,Accepted,6,49,"s , a = 0 ,[ input ().  split ()   for  _  in  range ( int ( input ()))] for  i  in  a : 	 for  j  in  a : 		 if  i [ 0 ]== j [ 1 ]:  s += 1 print ( s ) 		",pln pun pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun lit pun pln pun lit kwd pun pln pun pln,248 ms,0 KB
75440008,2020-04-04 01:03:00,Sumaiyah,268A - Games,Python 3,Accepted,5,48,"s , a = 0 ,[ input ().  split ()   for  _  in  range ( int ( input ()))] for  i  in  a : 	 for  j  in  a : 		 if  i [ 0 ]== j [ 1 ]:  s += 1 print ( s )",pln pun pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun lit pun pln pun lit kwd pun pln pun,216 ms,0 KB
45707068,2018-11-14 15:07:00,Dusk_to_gold,268A - Games,Python 3,Accepted,5,44,n  =  int ( input ()) k  =   [] for  x  in  range ( n ):     k  +=  input (). split () print ( sum ( k [ 1 :: 2 ]. count ( x ) for  x  in  k [:: 2 ])),pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun lit pun lit pun pln pun pln pun kwd pln kwd pln pun lit pun,218 ms,0 KB
74546175,2020-03-27 13:15:00,sagar_adval,268A - Games,Python 3,Accepted,6,49,"s , a = 0 ,[ input ().  split ()   for  _  in  range ( int ( input ()))] for  i  in  a : 	 for  j  in  a : 		 if  i [ 0 ]== j [ 1 ]:  s += 1 print ( s ) 		",pln pun pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun lit pun pln pun lit kwd pun pln pun pln,218 ms,0 KB
13354445,2015-10-03 10:28:00,melofon,268A - Games,Python 3,Accepted,4,48,"n  =  int ( input ()) h , a  =  zip (*[ map ( int , input (). split ())   for  _  in  range ( n )]) res  =  sum ( a . count ( k )   for  k  in  h ) print ( res )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun kwd pun pln pun,124 ms,0 KB
67668208,2019-12-26 21:51:00,stars_in_the_sky,268A - Games,Python 3,Accepted,3,57,"n = int ( input ()); a =[]; b =[] for  _  in  range ( n ): c , d = map ( int , input (). split ()); a = a +[ c ]; b = b +[ d ] print ( sum ( b . count ( i )   for  i  in  a ))",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,216 ms,0 KB
70534791,2020-02-08 05:12:00,coderemite,268A - Games,Python 3,Accepted,5,55,"n , a , b = int ( input ()),[],[] for  _  in   [ 0 ]* n :   x , y = map ( int , input (). split ())   a +=[ x ]; b +=[ y ] print ( sum ( b . count ( x )   for  x  in  a ))",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,218 ms,0 KB
45150598,2018-10-31 22:35:00,Conkyy,268A - Games,Python 3,Accepted,2,56,a  =   [ input (). split ()   for  i  in  range ( int ( input ()))] print ( sum ( a [ i ][ 0 ]   ==  a [ j ][ 1 ]    for  i  in  range ( len ( a ))   for  j  in  range ( len ( a )))),pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun kwd pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun,218 ms,0 KB
69911752,2020-01-31 18:35:00,satwik0705,268A - Games,Python 3,Accepted,2,56,a  =   [ input (). split ()   for  i  in  range ( int ( input ()))] print ( sum ( a [ i ][ 0 ]   ==  a [ j ][ 1 ]    for  i  in  range ( len ( a ))   for  j  in  range ( len ( a )))),pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun kwd pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun,248 ms,0 KB
